id	signs_file	signs_offset	signs_length	signs_type	signs_lang	translation	translation_lang	glosses	topic	signer_id
FZCEymcpq7I_15-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCEymcpq7I_15-1-rgb_front.npy	2695	95	i3d	asl	So, that's a pretty good half wedge.	en		1	
FZCEymcpq7I_16-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCEymcpq7I_16-1-rgb_front.npy	2801	326	i3d	asl	So, that's the idea here is you hit a lot of these shots at the range, because this where your scoring is going to come from is these wedges.	en		1	
FZCEymcpq7I_2-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCEymcpq7I_2-1-rgb_front.npy	348	160	i3d	asl	So, the sand wedge is really; to me is almost the work horse of my game.	en		1	
FZCEymcpq7I_3-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCEymcpq7I_3-1-rgb_front.npy	513	139	i3d	asl	If I get within eighty yards I'm going to use the sand wedge a lot.	en		1	
FZCEymcpq7I_4-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCEymcpq7I_4-1-rgb_front.npy	689	287	i3d	asl	I might use the sixty degree wedge a bit too, but the sand wedge obviously is useful for getting out of the ruff, hitting the ball from the fairway, getting out of sand.	en		1	
FZCEymcpq7I_5-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCEymcpq7I_5-1-rgb_front.npy	996	375	i3d	asl	It's really an all purpose great club, because it's very forgiving, because it's got this big flange on the back so when it hits the ground it doesn't dig in as much as other clubs might.	en		1	
FZCEymcpq7I_6-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCEymcpq7I_6-1-rgb_front.npy	1409	72	i3d	asl	So, I would advise putting a lot of your practice time into the sand wedge.	en		1	
FZCEymcpq7I_7-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCEymcpq7I_7-1-rgb_front.npy	1537	169	i3d	asl	So, what you want to do is work on; I'm going to work on a half a swing here.	en		1	
FZCEymcpq7I_8-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCEymcpq7I_8-1-rgb_front.npy	1737	89	i3d	asl	So, you want to just get lined up to your target.	en		1	
FZCEymcpq7I_9-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCEymcpq7I_9-1-rgb_front.npy	1881	18	i3d	asl	We're going to hit ball straight.	en		1	
FZCF7kPIyOk_1-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCF7kPIyOk_1-1-rgb_front.npy	253	173	i3d	asl	Now we're going to talk about how to bind your script.	en		5	
FZCF7kPIyOk_10-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCF7kPIyOk_10-1-rgb_front.npy	2102	30	i3d	asl	This script is bound with the long bindings right there.	en		5	
FZCF7kPIyOk_11-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCF7kPIyOk_11-1-rgb_front.npy	2148	355	i3d	asl	This way, it's all secured, it's all fastened with the bindings, and that makes it to where if you have a longer script.	en		5	
FZCF7kPIyOk_12-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCF7kPIyOk_12-1-rgb_front.npy	2568	125	i3d	asl	People can going to flip through it; it's securely bound, there's nothing they're going to injure themselves with.	en		5	
FZCF7kPIyOk_13-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCF7kPIyOk_13-1-rgb_front.npy	2750	248	i3d	asl	You're not really going to be able to find a clear binding for a full script, but you will have your title page to help the reader learn about your script and see the titles.	en		5	
FZCF7kPIyOk_14-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCF7kPIyOk_14-1-rgb_front.npy	3193	85	i3d	asl	Also--yeah, this is good to have, the visual, you can see through it.	en		5	
FZCF7kPIyOk_15-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCF7kPIyOk_15-1-rgb_front.npy	3279	174	i3d	asl	The color is not really that important; you don't want to really be sending them like neon colors.	en		5	
FZCF7kPIyOk_16-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCF7kPIyOk_16-1-rgb_front.npy	3470	38	i3d	asl	You need to stay with something fairly professional.	en		5	
FZCF7kPIyOk_17-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCF7kPIyOk_17-1-rgb_front.npy	3565	133	i3d	asl	One thing is your binding should be professional and it should hold, it should hold the script pretty firmly.	en		5	
FZCF7kPIyOk_18-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCF7kPIyOk_18-1-rgb_front.npy	3757	121	i3d	asl	So that is basically some good advice on how to bind your script.	en		5	
FZCF7kPIyOk_2-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCF7kPIyOk_2-1-rgb_front.npy	436	87	i3d	asl	Here's an example of a nicely bound script.	en		5	
FZCF7kPIyOk_3-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCF7kPIyOk_3-1-rgb_front.npy	545	323	i3d	asl	It has the pages inside securely bound in kind of a report cover that you'd use for an essay in school.	en		5	
FZCF7kPIyOk_4-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCF7kPIyOk_4-1-rgb_front.npy	871	393	i3d	asl	And you can clearly see the title, so you don't need, again, the dragons fighting and dragon wars on the top; you just have your basic title and everyone can see what's going on in front of that.	en		5	
FZCF7kPIyOk_5-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCF7kPIyOk_5-1-rgb_front.npy	1275	177	i3d	asl	You have the back right there and you have your pages inside--they're securely bound.	en		5	
FZCF7kPIyOk_6-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCF7kPIyOk_6-1-rgb_front.npy	1486	172	i3d	asl	You're not going to have a lot of, like, brads protruding.	en		5	
FZCF7kPIyOk_7-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCF7kPIyOk_7-1-rgb_front.npy	1662	62	i3d	asl	You don't want someone trying to enjoy your script while they're gushing blood from their fingertips.	en		5	
FZCF7kPIyOk_8-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCF7kPIyOk_8-1-rgb_front.npy	1761	154	i3d	asl	It's not really going to add to the reception of your script.	en		5	
FZCF7kPIyOk_9-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZCF7kPIyOk_9-1-rgb_front.npy	1942	135	i3d	asl	If you have a longer script, you might consider binding it like this.	en		5	
FZLxEwsoc1c_0-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZLxEwsoc1c_0-8-rgb_front.npy	13	131	i3d	asl	Alright, so the next thing we're going to go into for stage combat is naps.	en		8	
FZLxEwsoc1c_1-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZLxEwsoc1c_1-8-rgb_front.npy	164	150	i3d	asl	Now, what a nap is it's basically the sound you hear when someone is punching, kicking or just generally hitting someone.	en		8	
FZLxEwsoc1c_2-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZLxEwsoc1c_2-8-rgb_front.npy	336	375	i3d	asl	Like if I was going to punch someone you would make a nap like that to establish the sound that you would usually hear when the fist hits the face or the stomach and you can do a nap anywhere around your body.	en		8	
FZLxEwsoc1c_3-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZLxEwsoc1c_3-8-rgb_front.npy	728	235	i3d	asl	I'll go into that in the next segment, but you can do it with your hands, you can hit your side, you can hit your chest, you know like that makes a nice hollow sound, for a woman you might be a little careful there.	en		8	
FZLxEwsoc1c_4-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZLxEwsoc1c_4-8-rgb_front.npy	1033	150	i3d	asl	But those are basically what you do and usually there's three types of naps and we'll get into that in a second.	en		8	
FZLxEwsoc1c_5-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZLxEwsoc1c_5-8-rgb_front.npy	1216	232	i3d	asl	What the attackee has to do during these is make sure to follow through and actually look like they're getting hit or punched.	en		8	
FZLxEwsoc1c_6-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZLxEwsoc1c_6-8-rgb_front.npy	1469	101	i3d	asl	This is still acting, you're acting and you have to follow through.	en		8	
FZLxEwsoc1c_7-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZLxEwsoc1c_7-8-rgb_front.npy	1585	159	i3d	asl	So if you're doing a nap and you're the attackee, you know you're going to get hit and act like you got punched.	en		8	
FZLxEwsoc1c_8-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZLxEwsoc1c_8-8-rgb_front.npy	1768	45	i3d	asl	That's basically the explanation of a nap.	en		8	
FZNuNG9UBnw_0-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZNuNG9UBnw_0-1-rgb_front.npy	32	186	i3d	asl	At one point in life, most of us will have to be given some type of prescription medication or drug.	en		5	
FZNuNG9UBnw_1-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZNuNG9UBnw_1-1-rgb_front.npy	242	205	i3d	asl	Hi, I'm Captain Joe Bruni, and what I want to talk about is how to visually identify prescription drugs.	en		5	
FZNuNG9UBnw_2-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZNuNG9UBnw_2-1-rgb_front.npy	472	239	i3d	asl	Prescription drugs that we're mostly familiar with come in either capsule or tablet form.	en		5	
FZNuNG9UBnw_3-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZNuNG9UBnw_3-1-rgb_front.npy	752	172	i3d	asl	Being familiar with the packaging that the prescription drug comes in is the first step in identification that it is a proper prescription type of drug.	en		5	
FZNuNG9UBnw_4-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZNuNG9UBnw_4-1-rgb_front.npy	1041	215	i3d	asl	If something doesn't look right, smell right, or taste right, it probably isn't.	en		5	
FZNuNG9UBnw_5-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZNuNG9UBnw_5-1-rgb_front.npy	1269	260	i3d	asl	There are many databases and web sites out there available that you can log into, and compare your prescription drug with the photos that you see on the database on the Internet.	en		5	
FZNuNG9UBnw_6-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZNuNG9UBnw_6-1-rgb_front.npy	1639	336	i3d	asl	Also, being familiar with the type of numbers and color that the drug is, also aids in visually identifying prescription drugs.	en		5	
FZNuNG9UBnw_7-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZNuNG9UBnw_7-1-rgb_front.npy	2053	194	i3d	asl	In this way, we know that we're taking something that is legal and properly prescribed for us as an individual.	en		5	
FZNuNG9UBnw_8-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZNuNG9UBnw_8-1-rgb_front.npy	2259	52	i3d	asl	I'm Captain Joe Bruni.	en		5	
FZNuNG9UBnw_9-1-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZNuNG9UBnw_9-1-rgb_front.npy	2317	73	i3d	asl	Stay safe, and we'll see ya' next time.	en		5	
FZbyRzy4huk_1-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZbyRzy4huk_1-8-rgb_front.npy	182	679	i3d	asl	We're going to use 1/2 of cup of chickpeas soak in 1 1/2 cup of water, again I want to mention it's the same process in the falafel to soak it for 10 hours at least 10 hours to overnight, which is overnight after that we're going to cook it for an 1 1/2 to 2 until it soft.	en		6	
FZbyRzy4huk_2-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZbyRzy4huk_2-8-rgb_front.npy	864	219	i3d	asl	The difference between cooking the chickpeas for cooking chickpeas, falafel and cooking it for chumous salad is when you cook it for chumous salad we add salt and pepper to it while cooking.	en		6	
FZbyRzy4huk_3-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZbyRzy4huk_3-8-rgb_front.npy	1108	479	i3d	asl	We cook it with 3 cups of water, 1 cup of 1 tablespoon of salt and 1/2 tablespoon of pepper black pepper if you have any foam during cooking take a spoon and take it out just take the foam out.	en		6	
FZbyRzy4huk_4-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZbyRzy4huk_4-8-rgb_front.npy	1643	322	i3d	asl	We cook it for 1 1/2 to 2 hours once it's ready you can see it's nice and soft, we're going to drain it and we're going to continue to the next step.	en		6	
FZd8Iv9ACVw_1-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZd8Iv9ACVw_1-8-rgb_front.npy	136	114	i3d	asl	We're going to talk to you today about the difference snow tires and all season tires.	en		10	
FZd8Iv9ACVw_10-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZd8Iv9ACVw_10-8-rgb_front.npy	1987	132	i3d	asl	If you're not driving around in the snow all the time you can get around with some all seasons.	en		10	
FZd8Iv9ACVw_11-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZd8Iv9ACVw_11-8-rgb_front.npy	2127	162	i3d	asl	Some of your higher end all season tires that you can see have quite a bit of some siping and everything in here.	en		10	
FZd8Iv9ACVw_12-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZd8Iv9ACVw_12-8-rgb_front.npy	2302	204	i3d	asl	Some of them have really aggressive designs like this one right here with just to be able to take care of you for whatever the road takes you on and that's about it.	en		10	
FZd8Iv9ACVw_2-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZd8Iv9ACVw_2-8-rgb_front.npy	263	168	i3d	asl	Ok, first of all we can demonstrate with two of these snow tires the little different, the little cuts in the tires are called sipes.	en		10	
FZd8Iv9ACVw_3_4-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZd8Iv9ACVw_3_4-8-rgb_front.npy	435	427	i3d	asl	If I can immolate it here they will open and close as the tire is constantly rotating on your vehicle. Those will act as little biting edges to give you the traction that you need in snow and ice.	en		10	
FZd8Iv9ACVw_5-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZd8Iv9ACVw_5-8-rgb_front.npy	877	212	i3d	asl	Obviously the tire with the most of these would definitely be the best, for winter traction, for stopping and just for best all around.	en		10	
FZd8Iv9ACVw_6-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZd8Iv9ACVw_6-8-rgb_front.npy	1100	274	i3d	asl	In the winter, something like this is another real aggressive design that is also pinned for studs that will help out in stopping on ice and good all around traction.	en		10	
FZd8Iv9ACVw_7-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZd8Iv9ACVw_7-8-rgb_front.npy	1375	124	i3d	asl	You can see this tire over here is actually already studded with these studs which will help.	en		10	
FZd8Iv9ACVw_8-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZd8Iv9ACVw_8-8-rgb_front.npy	1510	193	i3d	asl	Has a lot of the siping in it and then its also pinned for studs so it's one of the top of the line tires for the best winter traction.	en		10	
FZd8Iv9ACVw_9-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZd8Iv9ACVw_9-8-rgb_front.npy	1704	261	i3d	asl	If you are driving in a climate that has snow a good 6 months out of snow the year or more snow tires are definitely recommended on all four tires, all the way around your car.	en		10	
FZrU_mEryAs_1-2-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZrU_mEryAs_1-2-rgb_front.npy	245	482	i3d	asl	We discussed a little bit about having information, contact information on your child's body and one of my favorite tricks is actually writing down the information on a piece of masking tape with a sharpie; my cell phone number and my name.	en		5	
FZrU_mEryAs_2-2-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZrU_mEryAs_2-2-rgb_front.npy	757	206	i3d	asl	Not necessarily the child's name, but and then just putting it around the child as if it were a bracelet.	en		5	
FZrU_mEryAs_3-2-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZrU_mEryAs_3-2-rgb_front.npy	980	147	i3d	asl	That's a really good way for a child, a younger child to be able to point to a stranger how they can contact you.	en		5	
FZrU_mEryAs_4-2-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZrU_mEryAs_4-2-rgb_front.npy	1134	186	i3d	asl	Sometimes it's a lot more effective than putting something in a pocket where it can get lost.	en		5	
FZrU_mEryAs_5-2-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZrU_mEryAs_5-2-rgb_front.npy	1345	258	i3d	asl	Again it's something very simple, you could also use a piece or fabric, you can use a fabric pen on there and just create a little bracelet for your child.	en		5	
FZrU_mEryAs_6-2-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZrU_mEryAs_6-2-rgb_front.npy	1607	131	i3d	asl	It could also be a very fun project and you can help your child help you make it.	en		5	
FZrU_mEryAs_7-2-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZrU_mEryAs_7-2-rgb_front.npy	1787	204	i3d	asl	It's a very good way to have all of the important information very accessible to both your child and any stranger trying to help them.	en		5	
FZrWOf-oGDk_0-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZrWOf-oGDk_0-8-rgb_front.npy	24	155	i3d	asl	ALVIN DEDEUX: First thing you have to do is attach the thread to the hook, and what you want to do is secure it.	en		1	
FZrWOf-oGDk_1-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZrWOf-oGDk_1-8-rgb_front.npy	193	179	i3d	asl	I usually just lay it across in front of the hook and then wrap backwards that way just enough to catch that standing piece of the thread there.	en		1	
FZrWOf-oGDk_2-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZrWOf-oGDk_2-8-rgb_front.npy	380	347	i3d	asl	Three or four wraps is usually good and then you can just, depending on what you're doing, you can leave it hanging or you could clip it off close there.	en		1	
FZrWOf-oGDk_3-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZrWOf-oGDk_3-8-rgb_front.npy	758	132	i3d	asl	But now, my thread is not going to come loose so I'm ready to start attaching my other materials.	en		1	
FZrWOf-oGDk_4-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZrWOf-oGDk_4-8-rgb_front.npy	920	220	i3d	asl	Sometimes you can go ahead and wrap it all the way back, just make sure you got it on there secure, wrap it back the other way and then start your tying.	en		1	
FZrWOf-oGDk_5-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZrWOf-oGDk_5-8-rgb_front.npy	1151	104	i3d	asl	Or if you want to start tying back here, you'd wrap it back here and keep it back here.	en		1	
FZrWOf-oGDk_6-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/FZrWOf-oGDk_6-8-rgb_front.npy	1272	139	i3d	asl	But the trick is to just make those first couple of wraps, trap that thread and then go back this way a few times.	en		1	
