id	signs_file	signs_offset	signs_length	signs_type	signs_lang	translation	translation_lang	glosses	topic	signer_id
0zvsqf23tmw_3-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_3-2-rgb_front.npy	509	114	i3d	asl	You want to do your background before you get all your objects and those are--it should always be last.	en		2	
0zvsqf23tmw_4-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_4-1-rgb_front.npy	614	217	i3d	asl	So what I've got here is I've got a little bit of Benjamin Moore acrylic paint and I've got it in a--it's a flat paint.	en		2	
0zvsqf23tmw_4-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_4-2-rgb_front.npy	624	241	i3d	asl	So what I've got here is I've got a little bit of Benjamin Moore acrylic paint and I've got it in a--it's a flat paint.	en		2	
0zvsqf23tmw_5-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_5-1-rgb_front.npy	830	172	i3d	asl	And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.	en		2	
0zvsqf23tmw_5-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_5-2-rgb_front.npy	866	188	i3d	asl	And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.	en		2	
0zvsqf23tmw_6-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_6-1-rgb_front.npy	1051	66	i3d	asl	And I'm not going to do way solid onto the wall.	en		2	
0zvsqf23tmw_6-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_6-2-rgb_front.npy	1053	65	i3d	asl	And I'm not going to do way solid onto the wall.	en		2	
0zvsqf23tmw_7-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_7-1-rgb_front.npy	1116	73	i3d	asl	I'm just going to start kinda tapping it on and getting the wall color on there.	en		2	
0zvsqf23tmw_7-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_7-2-rgb_front.npy	1117	170	i3d	asl	I'm just going to start kinda tapping it on and getting the wall color on there.	en		2	
0zvsqf23tmw_8-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_8-1-rgb_front.npy	1209	310	i3d	asl	And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.	en		2	
0zvsqf23tmw_8-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_8-2-rgb_front.npy	1286	218	i3d	asl	And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.	en		2	
0zvsqf23tmw_9-1-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_9-1-rgb_front.npy	1542	49	i3d	asl	And I'll just keep painting on here.	en		2	
0zvsqf23tmw_9-2-rgb_front	/path_to_features/how2sign/i3d_features/val/0zvsqf23tmw_9-2-rgb_front.npy	1507	53	i3d	asl	And I'll just keep painting on here.	en		2	
1-xK5UtDSmE_0-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_0-2-rgb_front.npy	14	608	i3d	asl	We're going to look at it from several aspects and the first thing that I would want to speak to would be the owner of the business, the CEO and in my profession, and I work for a company that provides wellness programs.	en		5	
1-xK5UtDSmE_1-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_1-2-rgb_front.npy	622	205	i3d	asl	We've been doing this for a number of years and have been quite successful at producing results.	en		5	
1-xK5UtDSmE_10-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_10-2-rgb_front.npy	2793	98	i3d	asl	Another one would be eating a proper diet.	en		5	
1-xK5UtDSmE_11-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_11-2-rgb_front.npy	2955	281	i3d	asl	And you know when we got to that, I said, you know it's not just eating the right foods but it's also eliminating some of the bad foods.	en		5	
1-xK5UtDSmE_12-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_12-2-rgb_front.npy	3235	502	i3d	asl	And I said, you know like ice cream, ice cream is great but if you eat ice cream all the time, it's got so much sugar in it it's really going have an effect, and the president said whoa, you can't go there, that's my favorite food.	en		5	
1-xK5UtDSmE_13-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_13-2-rgb_front.npy	3737	246	i3d	asl	And so then I said well, maybe soda would be something that you would start with as.	en		5	
1-xK5UtDSmE_14-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_14-2-rgb_front.npy	3983	203	i3d	asl	And he said whoa wait, the vice president said we can't go there because you know because he's addicted to soda.	en		5	
1-xK5UtDSmE_15-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_15-2-rgb_front.npy	4200	324	i3d	asl	And so the net after our presentation I called back and I wasn't getting any callbacks.	en		5	
1-xK5UtDSmE_16-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_16-2-rgb_front.npy	4523	148	i3d	asl	We want a wellness program but we really don't want to lead.	en		5	
1-xK5UtDSmE_17-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_17-2-rgb_front.npy	4670	163	i3d	asl	But when you think about that, is that going to get the job done for you.	en		5	
1-xK5UtDSmE_18-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_18-2-rgb_front.npy	4862	351	i3d	asl	So I speak to you Mr. CEO, Mr. corporate owner, Mr. corporate president, you that are trying to produce something positive in your company, you need to pay attention to your own health.	en		5	
1-xK5UtDSmE_19-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_19-2-rgb_front.npy	5281	293	i3d	asl	Think about it, if you have a heart attack, if you are hit with cancer, what is that going to do to your organization?	en		5	
1-xK5UtDSmE_2-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_2-2-rgb_front.npy	826	337	i3d	asl	And so the real key to it is you Mr. CEO, you Mr. owner of the business and why would that be.	en		5	
1-xK5UtDSmE_3-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_3-2-rgb_front.npy	1169	174	i3d	asl	Well if you are not healthy, can you have a healthy organization?	en		5	
1-xK5UtDSmE_4-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_4-2-rgb_front.npy	1342	141	i3d	asl	If you are not setting the example, if you are not being the leader then who's going to lead.	en		5	
1-xK5UtDSmE_5-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_5-2-rgb_front.npy	1482	500	i3d	asl	I've spoken with several different companies and I can remember one particular bank president in his senior vice president, we sat down together and we started to talk about the subject of, because he wanted a wellness program, that's why I was there.	en		5	
1-xK5UtDSmE_6-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_6-2-rgb_front.npy	1982	269	i3d	asl	And so we started talking about it and I said to him, well you know there are certain things that are required to have a really a healthy group of employees.	en		5	
1-xK5UtDSmE_7-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_7-2-rgb_front.npy	2372	111	i3d	asl	And I said well one of them would be exercise.	en		5	
1-xK5UtDSmE_8-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_8-2-rgb_front.npy	2482	164	i3d	asl	You are going to have to have someway of getting your employees involved with regular exercise.	en		5	
1-xK5UtDSmE_9-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1-xK5UtDSmE_9-2-rgb_front.npy	2645	149	i3d	asl	Another one is drinking water, we're going to get into these in a little more detail.	en		5	
11JT4jRNI-o_0-2-rgb_front	/path_to_features/how2sign/i3d_features/val/11JT4jRNI-o_0-2-rgb_front.npy	21	154	i3d	asl	Let's go to the squat position now and add the tubing into that.	en		1	
11JT4jRNI-o_1-2-rgb_front	/path_to_features/how2sign/i3d_features/val/11JT4jRNI-o_1-2-rgb_front.npy	193	43	i3d	asl	Again, so many variations.	en		1	
11JT4jRNI-o_10-2-rgb_front	/path_to_features/how2sign/i3d_features/val/11JT4jRNI-o_10-2-rgb_front.npy	1224	168	i3d	asl	The key on this one, and something to keep in mind on this position, is this.	en		1	
11JT4jRNI-o_11-2-rgb_front	/path_to_features/how2sign/i3d_features/val/11JT4jRNI-o_11-2-rgb_front.npy	1394	348	i3d	asl	If you're tubing is really tight, you might not be able to get up unless your legs are close together.	en		1	
11JT4jRNI-o_12-2-rgb_front	/path_to_features/how2sign/i3d_features/val/11JT4jRNI-o_12-2-rgb_front.npy	1743	86	i3d	asl	A squat position, close together, doesn't work very well.	en		1	
11JT4jRNI-o_13-2-rgb_front	/path_to_features/how2sign/i3d_features/val/11JT4jRNI-o_13-2-rgb_front.npy	1831	366	i3d	asl	So the key on something like this, is that your tubing, what you've purchased, or what you have, has enough flexibility, that when you stand on it, you can really stand wide.	en		1	
11JT4jRNI-o_2-2-rgb_front	/path_to_features/how2sign/i3d_features/val/11JT4jRNI-o_2-2-rgb_front.npy	181	61	i3d	asl	I'm going to show you something simple and basic.	en		1	
11JT4jRNI-o_3-2-rgb_front	/path_to_features/how2sign/i3d_features/val/11JT4jRNI-o_3-2-rgb_front.npy	259	144	i3d	asl	I've got my feet about shoulder width apart, pretty much have to, to do a descent squat.	en		1	
11JT4jRNI-o_4-2-rgb_front	/path_to_features/how2sign/i3d_features/val/11JT4jRNI-o_4-2-rgb_front.npy	414	175	i3d	asl	I'm going to take my tubing up, and I'm going to open up my palms so they're facing forward.	en		1	
11JT4jRNI-o_5-2-rgb_front	/path_to_features/how2sign/i3d_features/val/11JT4jRNI-o_5-2-rgb_front.npy	592	38	i3d	asl	What am I doing with this?	en		1	
11JT4jRNI-o_6-2-rgb_front	/path_to_features/how2sign/i3d_features/val/11JT4jRNI-o_6-2-rgb_front.npy	634	176	i3d	asl	As I go down and up in a squat position, I have to resist the tubing, right?	en		1	
11JT4jRNI-o_7-2-rgb_front	/path_to_features/how2sign/i3d_features/val/11JT4jRNI-o_7-2-rgb_front.npy	813	108	i3d	asl	It's trying to keep me from coming up.	en		1	
11JT4jRNI-o_8-2-rgb_front	/path_to_features/how2sign/i3d_features/val/11JT4jRNI-o_8-2-rgb_front.npy	923	162	i3d	asl	As I stretch the tubing straight up and down, it makes the squat harder.	en		1	
11JT4jRNI-o_9-2-rgb_front	/path_to_features/how2sign/i3d_features/val/11JT4jRNI-o_9-2-rgb_front.npy	1098	125	i3d	asl	Once again, you don't want to bend forward too much on this.	en		1	
1G8LIWgKLME_0-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1G8LIWgKLME_0-2-rgb_front.npy	8	222	i3d	asl	To begin your dotted nail art you're going to need to use a stylus also known as a dotter.	en		7	
1G8LIWgKLME_1-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1G8LIWgKLME_1-2-rgb_front.npy	232	219	i3d	asl	A stylus comes with different size rounded ends on it anywhere ranging from very small to very large.	en		7	
1G8LIWgKLME_2-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1G8LIWgKLME_2-2-rgb_front.npy	453	134	i3d	asl	There's also sizes in between depending on the design you're wanting to do.	en		7	
1G8LIWgKLME_3-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1G8LIWgKLME_3-2-rgb_front.npy	614	447	i3d	asl	"For a very small intricate design like an ""i"" you're going to want to use the smallest size that you have where as if you're wanting to do something large such as the sun you're going to want to use the largest end that you have."	en		7	
1G8LIWgKLME_4-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1G8LIWgKLME_4-2-rgb_front.npy	1063	255	i3d	asl	There's also sizes if you wanted to do things like buttons or just small designs like that.	en		7	
1G8LIWgKLME_5-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1G8LIWgKLME_5-2-rgb_front.npy	1319	177	i3d	asl	For your polish color you're going to want to use a polish that is either complimentary or contrasting.	en		7	
1G8LIWgKLME_6-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1G8LIWgKLME_6-2-rgb_front.npy	1498	385	i3d	asl	I prefer contrasting just so that the design actually sticks out and stands better and so that it is more easily available to be seen.	en		7	
1QmgK8f5JnY_0-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1QmgK8f5JnY_0-1-rgb_front.npy	7	287	i3d	asl	Hello, my names Rebecca Herrick, I'm a licensed massage therapist in Wilmington, North Carolina and I'm here to give my review on Massage Parlors.	en		7	
1QmgK8f5JnY_1-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1QmgK8f5JnY_1-1-rgb_front.npy	293	633	i3d	asl	First of all Massage Parlor is a very dated term and often has some negative connotations that are associated with it and as a massage therapist we worked hard to kind of steer away from that and, you know, work, hard to get the respect that the therapeutic aspect of massage therapy deserves.	en		7	
1QmgK8f5JnY_2-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1QmgK8f5JnY_2-1-rgb_front.npy	969	661	i3d	asl	So, having said that, when you're looking for a place to have a massage you can call it a massage therapy center, or a wellness center, something of that nature, and when you're doing so you want to always make sure that you check the background of the location and also of the therapist practicing there.	en		7	
1QmgK8f5JnY_3-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1QmgK8f5JnY_3-1-rgb_front.npy	1629	169	i3d	asl	You always want to make sure that you get the highest quality care by receiving massage from the most educated and absolutely licensed therapist.	en		7	
1QmgK8f5JnY_4-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1QmgK8f5JnY_4-1-rgb_front.npy	1953	663	i3d	asl	You can check with local networks, newspapers, other massage therapists in the area, for reviews on massage therapy centers in your area and that would be my take on massage parlor reviews.	en		7	
1V-aOg8wCT4_10-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1V-aOg8wCT4_10-1-rgb_front.npy	1463	112	i3d	asl	Now, lets not forget your charity or event website.	en		5	
1V-aOg8wCT4_11-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1V-aOg8wCT4_11-1-rgb_front.npy	1584	121	i3d	asl	This is a great place to promote your sponsors as well.	en		5	
1V-aOg8wCT4_12-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1V-aOg8wCT4_12-1-rgb_front.npy	1708	277	i3d	asl	You can do this through banners, links to their website, or actual ads on your site promoting the sponsor.	en		5	
1V-aOg8wCT4_13-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1V-aOg8wCT4_13-1-rgb_front.npy	1993	114	i3d	asl	Finally, I hope you're going to hand out lots and lots of flyers.	en		5	
1V-aOg8wCT4_14-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1V-aOg8wCT4_14-1-rgb_front.npy	2107	94	i3d	asl	A flyer is a great way to promote the sponsor.	en		5	
1V-aOg8wCT4_15-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1V-aOg8wCT4_15-1-rgb_front.npy	2213	71	i3d	asl	Again, depending on the level, they might just get their website listed.	en		5	
1V-aOg8wCT4_16-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1V-aOg8wCT4_16-1-rgb_front.npy	2296	177	i3d	asl	If it's a large sponsor, they can have their logo or their full ad.	en		5	
1V-aOg8wCT4_17-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1V-aOg8wCT4_17-1-rgb_front.npy	2486	98	i3d	asl	The more colorful and bright the flyer the better.	en		5	
1V-aOg8wCT4_18-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1V-aOg8wCT4_18-1-rgb_front.npy	2592	183	i3d	asl	Remember sponsors are looking for potential customers, promotion, and publicity.	en		5	
1V-aOg8wCT4_19-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1V-aOg8wCT4_19-1-rgb_front.npy	2806	107	i3d	asl	Also remember a happy sponsor is sure to come back year after year after year.	en		5	
1V-aOg8wCT4_2-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1V-aOg8wCT4_2-1-rgb_front.npy	91	204	i3d	asl	How can I create great sponsorships for my golf tournament you cry?	en		5	
1V-aOg8wCT4_3-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1V-aOg8wCT4_3-1-rgb_front.npy	296	129	i3d	asl	Well, no worries because that's exactly what this segment is about.	en		5	
1V-aOg8wCT4_4-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1V-aOg8wCT4_4-1-rgb_front.npy	429	155	i3d	asl	Let's take a look at some of the perks you can offer potential sponsors.	en		5	
1V-aOg8wCT4_5-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1V-aOg8wCT4_5-1-rgb_front.npy	584	145	i3d	asl	To begin with, you can utilize your very own golf program that you're going to be printing.	en		5	
1V-aOg8wCT4_6-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1V-aOg8wCT4_6-1-rgb_front.npy	740	182	i3d	asl	Now, depending on the size of the sponsorship, you can offer quarter page, half page, or full-page ads.	en		5	
1V-aOg8wCT4_7-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1V-aOg8wCT4_7-1-rgb_front.npy	932	163	i3d	asl	Title sponsors might get advertisement on the front the back cover of the actual program.	en		5	
1V-aOg8wCT4_8-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1V-aOg8wCT4_8-1-rgb_front.npy	1104	167	i3d	asl	Another great perk; offer a vendor table at the event.	en		5	
1V-aOg8wCT4_9-1-rgb_front	/path_to_features/how2sign/i3d_features/val/1V-aOg8wCT4_9-1-rgb_front.npy	1270	180	i3d	asl	Companies will love the idea that they get to interact with the actual golfers at the event.	en		5	
1aJwX9nRlmk_0-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1aJwX9nRlmk_0-2-rgb_front.npy	0	236	i3d	asl	ELIZABETH ROSE: The next thing we're going to do is bring some movement into this area with all the tension, where your headache is happening.	en		1	
1aJwX9nRlmk_1-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1aJwX9nRlmk_1-2-rgb_front.npy	235	152	i3d	asl	So, I'm going to put my hair back, so that you guys can see it, it's a little bit easier.	en		1	
1aJwX9nRlmk_10-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1aJwX9nRlmk_10-2-rgb_front.npy	2515	101	i3d	asl	Again, when you're here, the shoulders aren't creeping up.	en		1	
1aJwX9nRlmk_11-2-rgb_front	/path_to_features/how2sign/i3d_features/val/1aJwX9nRlmk_11-2-rgb_front.npy	2615	128	i3d	asl	They're still melting down on either side of the spine.	en		1	
